date,code,open,high,low,close,volume,turn,tradestatus,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2021-07-21,sh.000906,5412.8618,5456.7336,5412.8618,5441.0953,33098574000,0.867755,1,0.0,0.0,0.0,0.0,0.0
2021-07-22,sh.000906,5448.3605,5465.494,5435.7624,5454.9024,37579018000,0.985143,1,0.0,0.0,0.0,0.0,0.0
2021-07-23,sh.000906,5451.5024,5451.5024,5386.0292,5396.6721,44161592200,1.157715,1,0.0,0.0,0.0,0.0,0.0
2021-07-26,sh.000906,5376.7335,5376.7335,5173.046,5242.1026,43630894900,1.143414,1,0.0,0.0,0.0,0.0,0.0
2021-07-27,sh.000906,5242.9291,5264.5522,5072.6754,5073.7133,46524556400,1.219057,1,0.0,0.0,0.0,0.0,0.0
2021-07-28,sh.000906,5031.1807,5099.0046,4973.5537,5063.7472,38990155900,1.021586,1,0.0,0.0,0.0,0.0,0.0
2021-07-29,sh.000906,5150.8746,5170.2049,5108.0553,5161.4097,34433993900,0.902281,1,0.0,0.0,0.0,0.0,0.0
2021-07-30,sh.000906,5137.9672,5142.2456,5079.2335,5131.0726,37206151000,0.974914,1,0.0,0.0,0.0,0.0,0.0
2021-08-02,sh.000906,5115.8744,5252.2043,5087.2426,5249.6532,43340009000,1.135107,1,0.0,0.0,0.0,0.0,0.0
2021-08-03,sh.000906,5224.7454,5269.7653,5208.606,5240.2074,39772279200,1.041657,1,0.0,0.0,0.0,0.0,0.0
2021-08-04,sh.000906,5234.3872,5297.0594,5228.2682,5297.0262,34953080800,0.915131,1,0.0,0.0,0.0,0.0,0.0
2021-08-05,sh.000906,5268.5465,5310.4627,5245.0153,5268.9529,34675371400,0.907669,1,0.0,0.0,0.0,0.0,0.0
2021-08-06,sh.000906,5267.4508,5268.6012,5217.9604,5251.7227,32653660000,0.854743,1,0.0,0.0,0.0,0.0,0.0
2021-08-09,sh.000906,5221.8264,5326.772,5215.0841,5311.1305,35627024300,0.932553,1,0.0,0.0,0.0,0.0,0.0
2021-08-10,sh.000906,5303.2625,5365.6966,5275.4954,5365.1458,34013986300,0.890198,1,0.0,0.0,0.0,0.0,0.0
2021-08-11,sh.000906,5361.1977,5382.1316,5343.6283,5352.225,37062398000,0.969979,1,0.0,0.0,0.0,0.0,0.0
2021-08-12,sh.000906,5335.6433,5355.6219,5306.6439,5321.9116,36230285800,0.948169,1,0.0,0.0,0.0,0.0,0.0
2021-08-13,sh.000906,5305.5947,5343.6015,5271.58,5298.4903,35050492500,0.916231,1,0.0,0.0,0.0,0.0,0.0
2021-08-16,sh.000906,5290.0628,5322.1139,5277.6673,5287.9646,35013225900,0.915228,1,0.0,0.0,0.0,0.0,0.0
2021-08-17,sh.000906,5281.82,5311.4063,5160.9871,5175.2088,38950984500,1.018166,1,0.0,0.0,0.0,0.0,0.0
2021-08-18,sh.000906,5174.0821,5241.1221,5156.1885,5229.8487,37284170900,0.974503,1,0.0,0.0,0.0,0.0,0.0
2021-08-19,sh.000906,5219.3876,5231.3028,5178.6349,5204.7896,37352530700,0.976288,1,0.0,0.0,0.0,0.0,0.0
2021-08-20,sh.000906,5162.6872,5182.1938,5071.9242,5124.307,35326295000,0.923161,1,0.0,0.0,0.0,0.0,0.0
2021-08-23,sh.000906,5136.4545,5204.7475,5126.6597,5197.2901,35703570100,0.932882,1,0.0,0.0,0.0,0.0,0.0
2021-08-24,sh.000906,5205.6558,5267.6406,5203.5064,5251.9221,40061005800,1.046656,1,0.0,0.0,0.0,0.0,0.0
2021-08-25,sh.000906,5253.902,5271.0444,5231.3794,5271.0337,38757490600,1.012658,1,0.0,0.0,0.0,0.0,0.0
2021-08-26,sh.000906,5265.9223,5265.9223,5183.4848,5186.2942,42779358300,1.117754,1,0.0,0.0,0.0,0.0,0.0
2021-08-27,sh.000906,5176.9121,5243.9562,5175.22,5217.99,40714067400,1.062248,1,0.0,0.0,0.0,0.0,0.0
2021-08-30,sh.000906,5238.306,5240.8726,5188.7559,5215.1632,47028490500,1.226902,1,0.0,0.0,0.0,0.0,0.0
2021-08-31,sh.000906,5202.502,5216.849,5144.2623,5214.0293,48022700000,1.252049,1,0.0,0.0,0.0,0.0,0.0
